participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.role_set,player.bid_amount,player.is_winner,player.item_private_value,player.item_common_value_signal,player.item_common_value,player.item_both_value,player.item_final_value,player.money_earned,player.max_bid,player.min_bid,player.retake,player.bid_amount1,player.bid_amount2,group.id_in_subsession,group.common_value,group.highest_bid,subsession.round_number,subsession.is_practice_round,subsession.total_rounds,subsession.real_rounds,subsession.auction,subsession.switch_group,subsession.switch_type,subsession.a,subsession.b,subsession.c,subsession.d,subsession.endowment,subsession.red_bid,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,1,,0,auctioneer,,0,112,98,113,225,0,0,0,0,1,,,1,113,122,1,1,32,28,private,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,2,,0,bidder,110,0,84,121,113,197,84,0,125,75,0,100,110,1,113,122,1,1,32,28,private,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,3,,0,bidder,119,0,75,123,113,188,75,0,125,75,0,119,119,1,113,122,1,1,32,28,private,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,4,,0,bidder,122,1,109,97,113,222,109,0,125,75,0,0,122,1,113,122,1,1,32,28,private,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,1,,0,auctioneer,,0,106,84,103,209,0,0,0,0,0,,,2,103,100,1,1,32,28,private,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,2,,0,bidder,84,0,103,112,103,206,103,0,125,75,0,84,,2,103,100,1,1,32,28,private,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,3,,0,bidder,75,0,83,93,103,186,83,0,125,75,0,75,,2,103,100,1,1,32,28,private,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,4,,0,bidder,100,1,88,104,103,191,88,0,125,75,0,100,,2,103,100,1,1,32,28,private,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,1,,0,auctioneer,,0,95,111,93,188,0,0,0,0,1,,,3,93,100,1,1,32,28,private,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,2,,0,bidder,98,0,98,119,93,191,98,0,125,75,0,90,98,3,93,100,1,1,32,28,private,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,3,,0,bidder,95,0,121,85,93,214,121,0,125,75,0,80,95,3,93,100,1,1,32,28,private,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,4,,0,bidder,100,1,97,75,93,190,97,0,125,75,0,94,100,3,93,100,1,1,32,28,private,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,1,,0,auctioneer,,0,105,81,115,220,0,0,0,0,0,,,1,115,120,2,1,32,28,common,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,3,,0,bidder,120,1,80,116,115,195,115,0,125,75,0,120,,1,115,120,2,1,32,28,common,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,4,,0,bidder,111,0,124,119,115,239,115,0,125,75,0,111,,1,115,120,2,1,32,28,common,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,2,,0,bidder,110,0,117,110,115,232,115,0,125,75,0,110,,1,115,120,2,1,32,28,common,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,1,,0,auctioneer,,0,75,120,100,175,0,0,0,0,0,,,2,100,123,2,1,32,28,common,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,2,,0,bidder,108,0,90,119,100,190,100,0,125,75,0,108,,2,100,123,2,1,32,28,common,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,4,,0,bidder,107,0,108,102,100,208,100,0,125,75,0,107,,2,100,123,2,1,32,28,common,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,3,,0,bidder,123,1,79,80,100,179,100,0,125,75,0,123,,2,100,123,2,1,32,28,common,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,1,,0,auctioneer,,0,94,110,96,190,0,0,0,0,0,,,3,96,111,2,1,32,28,common,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,2,,0,bidder,111,1,107,103,96,203,96,0,125,75,0,111,,3,96,111,2,1,32,28,common,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,3,,0,bidder,80,0,124,89,96,220,96,0,125,75,0,80,,3,96,111,2,1,32,28,common,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,4,,0,bidder,97,0,81,96,96,177,96,0,125,75,0,97,,3,96,111,2,1,32,28,common,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,3,,0,bidder,200,0,118,102,112,230,230,0,250,150,0,200,,1,112,238,3,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,1,,0,auctioneer,,0,121,77,112,233,0,0,0,0,0,,,1,112,238,3,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,2,,0,bidder,238,1,97,122,112,209,209,0,250,150,0,238,,1,112,238,3,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,4,,0,bidder,0,0,119,112,112,231,231,0,250,150,0,0,,1,112,238,3,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,2,,0,bidder,218,0,86,103,105,191,191,0,250,150,0,218,,2,105,244,3,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,4,,0,bidder,160,0,100,120,105,205,205,0,250,150,0,160,,2,105,244,3,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,3,,0,bidder,244,1,75,94,105,180,180,0,250,150,0,244,,2,105,244,3,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,1,,0,auctioneer,,0,112,89,105,217,0,0,0,0,0,,,2,105,244,3,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,2,,0,bidder,0,0,113,82,94,207,207,0,250,150,0,0,,3,94,200,3,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,4,,0,bidder,160,0,80,94,94,174,174,0,250,150,0,160,,3,94,200,3,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,1,,0,auctioneer,,0,82,91,94,176,0,0,0,0,0,,,3,94,200,3,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,3,,0,bidder,200,1,78,106,94,172,172,0,250,150,0,200,,3,94,200,3,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,3,,0,bidder,250,1,84,75,82,166,166,0,250,150,0,250,250,1,82,250,4,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,4,,0,bidder,210,0,105,80,82,187,187,0,250,150,0,190,210,1,82,250,4,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,1,,0,auctioneer,,0,124,102,82,206,0,0,0,0,1,,,1,82,250,4,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,2,,0,bidder,225,0,112,93,82,194,194,0,250,150,0,240,225,1,82,250,4,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,2,,0,bidder,249,1,92,80,92,184,184,0,250,150,0,249,,2,92,249,4,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,1,,0,auctioneer,,0,87,111,92,179,0,0,0,0,0,,,2,92,249,4,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,4,,0,bidder,223,0,121,83,92,213,213,0,250,150,0,223,,2,92,249,4,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,3,,0,bidder,0,0,108,113,92,200,200,0,250,150,0,0,,2,92,249,4,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,1,,0,auctioneer,,0,104,98,101,205,0,0,0,0,0,,,3,101,230,4,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,3,,0,bidder,230,1,96,111,101,197,197,0,250,150,0,230,,3,101,230,4,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,2,,0,bidder,200,0,114,88,101,215,215,0,250,150,0,200,,3,101,230,4,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,4,,0,bidder,150,0,98,106,101,199,199,0,250,150,0,150,,3,101,230,4,1,32,28,both,0,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,1,,123,auctioneer,,0,75,94,96,171,0,0,0,0,1,,,2,96,123,5,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,2,,150,bidder,115,0,121,84,96,217,96,0,125,75,0,120,115,2,96,123,5,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,1,,118,auctioneer,,0,96,111,106,202,0,0,0,0,0,,,3,106,118,5,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,3,,138,bidder,118,1,101,83,106,207,106,0,125,75,0,118,,3,106,118,5,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,4,,123,bidder,123,1,91,111,96,187,96,0,125,75,0,120,123,2,96,123,5,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,4,,150,bidder,108,0,86,119,106,192,106,0,125,75,0,108,,3,106,118,5,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,1,,125,auctioneer,,0,95,118,115,210,0,0,0,0,0,,,1,115,125,5,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,3,,150,bidder,102,0,98,94,96,194,96,0,125,75,0,103,102,2,96,123,5,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,2,,150,bidder,100,0,98,116,106,204,106,0,125,75,0,100,,3,106,118,5,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,2,,140,bidder,125,1,75,121,115,190,115,0,125,75,0,125,,1,115,125,5,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,3,,150,bidder,80,0,120,106,115,235,115,0,125,75,0,80,,1,115,125,5,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,4,,150,bidder,119,0,96,120,115,211,115,0,125,75,0,119,,1,115,125,5,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,2,,150,bidder,100,0,120,82,93,213,93,0,125,75,0,100,,1,93,120,6,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,2,,124,bidder,120,1,123,97,94,217,94,0,125,75,0,120,,3,94,120,6,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,3,,150,bidder,75,0,111,85,93,204,93,0,125,75,0,75,,1,93,120,6,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,4,,150,bidder,109,0,108,102,94,202,94,0,125,75,0,109,,3,94,120,6,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,4,,123,bidder,120,1,75,114,93,168,93,0,125,75,0,120,,1,93,120,6,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,4,,150,bidder,115,0,99,104,110,209,110,0,125,75,0,108,115,2,110,125,6,0,32,28,common,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
